starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:56:10 2020	1593986170	193	595	788	595
Sun Jul 05 18:55:36 2020	1593986136	201	587	788	587
Sun Jul 05 18:56:18 2020	1593986178	194	594	788	594
Sun Jul 05 18:54:28 2020	1593986068	195	593	788	593
Sun Jul 05 18:56:35 2020	1593986195	197	591	788	591
Sun Jul 05 18:56:22 2020	1593986182	296	492	788	492
Sun Jul 05 18:55:02 2020	1593986102	193	595	788	595
Sun Jul 05 18:55:47 2020	1593986147	199	590	789	590
Sun Jul 05 18:55:36 2020	1593986136	200	589	789	589
Sun Jul 05 18:56:22 2020	1593986182	296	492	789	492
Sun Jul 05 18:54:45 2020	1593986085	204	585	789	585
Sun Jul 05 18:56:24 2020	1593986184	195	594	789	593
Sun Jul 05 18:56:32 2020	1593986192	209	580	789	580
Sun Jul 05 18:56:00 2020	1593986160	199	591	789	590
Sun Jul 05 18:55:55 2020	1593986155	199	590	789	590
Sun Jul 05 18:54:44 2020	1593986084	198	591	789	591
Sun Jul 05 18:56:17 2020	1593986177	202	588	789	588
Sun Jul 05 18:55:57 2020	1593986157	196	594	789	594
Sun Jul 05 18:56:07 2020	1593986167	198	591	790	591
Sun Jul 05 18:56:17 2020	1593986177	199	590	790	590
Sun Jul 05 18:56:20 2020	1593986180	204	585	790	585
Sun Jul 05 18:56:09 2020	1593986169	197	593	790	593
Sun Jul 05 18:55:31 2020	1593986131	206	584	790	584
Sun Jul 05 18:56:12 2020	1593986172	194	597	790	596
Sun Jul 05 18:55:02 2020	1593986102	194	597	790	597
Sun Jul 05 18:53:40 2020	1593986020	201	590	790	590
Sun Jul 05 18:55:47 2020	1593986147	193	597	790	597
Sun Jul 05 18:56:08 2020	1593986168	196	594	790	594
Sun Jul 05 18:55:35 2020	1593986135	196	595	791	595
Sun Jul 05 18:53:31 2020	1593986011	204	587	791	587
Sun Jul 05 18:55:46 2020	1593986146	194	597	791	597
Sun Jul 05 18:55:30 2020	1593986130	211	580	791	580
Sun Jul 05 18:56:31 2020	1593986191	240	552	792	552
Sun Jul 05 18:55:30 2020	1593986130	196	596	792	596
Sun Jul 05 18:56:43 2020	1593986203	195	597	792	597
Sun Jul 05 18:56:31 2020	1593986191	220	573	792	572
Sun Jul 05 18:56:02 2020	1593986162	202	590	792	590
Sun Jul 05 18:56:34 2020	1593986194	197	595	792	595
Sun Jul 05 18:54:24 2020	1593986064	197	595	792	595
Sun Jul 05 18:56:31 2020	1593986191	220	573	793	572
Sun Jul 05 18:55:35 2020	1593986135	204	589	793	589
Sun Jul 05 18:56:19 2020	1593986179	198	595	793	595
Sun Jul 05 18:56:06 2020	1593986166	200	593	793	593
Sun Jul 05 18:53:57 2020	1593986037	201	593	793	593
Sun Jul 05 18:56:35 2020	1593986195	197	596	793	596
Sun Jul 05 18:54:45 2020	1593986085	270	524	793	524
Sun Jul 05 18:56:12 2020	1593986172	197	597	793	597
Sun Jul 05 18:56:14 2020	1593986174	194	600	793	600
Sun Jul 05 18:56:06 2020	1593986166	200	594	794	594
Sun Jul 05 18:54:24 2020	1593986064	199	596	794	596
Sun Jul 05 18:56:26 2020	1593986186	195	600	794	600
Sun Jul 05 18:56:35 2020	1593986195	197	597	795	597
Sun Jul 05 18:53:32 2020	1593986012	208	586	795	586
Sun Jul 05 18:54:33 2020	1593986073	197	598	795	597
Sun Jul 05 18:56:18 2020	1593986178	275	520	795	520
Sun Jul 05 18:56:13 2020	1593986173	201	594	795	594
Sun Jul 05 18:54:36 2020	1593986076	199	596	795	596
Sun Jul 05 18:53:54 2020	1593986034	197	599	795	599
Sun Jul 05 18:55:25 2020	1593986125	203	592	796	592
Sun Jul 05 18:56:03 2020	1593986163	193	603	796	603
Sun Jul 05 18:53:58 2020	1593986038	201	595	796	595
Sun Jul 05 18:56:04 2020	1593986164	201	595	796	595
Sun Jul 05 18:55:47 2020	1593986147	198	598	796	598
Sun Jul 05 18:55:53 2020	1593986153	194	603	796	603
Sun Jul 05 18:56:11 2020	1593986171	195	601	796	601
Sun Jul 05 18:54:12 2020	1593986052	195	601	796	601
Sun Jul 05 18:55:32 2020	1593986132	211	585	796	585
Sun Jul 05 18:54:34 2020	1593986074	206	590	797	590
Sun Jul 05 18:55:32 2020	1593986132	201	595	797	595
Sun Jul 05 18:56:36 2020	1593986196	223	574	797	574
Sun Jul 05 18:56:28 2020	1593986188	198	599	797	599
Sun Jul 05 18:56:11 2020	1593986171	199	598	797	598
Sun Jul 05 18:56:00 2020	1593986160	199	598	797	598
Sun Jul 05 18:53:56 2020	1593986036	198	599	797	599
Sun Jul 05 18:56:33 2020	1593986193	225	573	797	573
Sun Jul 05 18:55:16 2020	1593986116	198	600	798	600
Sun Jul 05 18:54:48 2020	1593986088	200	599	798	599
Sun Jul 05 18:55:56 2020	1593986156	193	605	798	605
Sun Jul 05 18:55:36 2020	1593986136	198	600	798	600
Sun Jul 05 18:56:22 2020	1593986182	288	511	799	511
Sun Jul 05 18:56:25 2020	1593986185	195	604	799	604
Sun Jul 05 18:54:48 2020	1593986088	196	603	799	603
Sun Jul 05 18:53:54 2020	1593986034	201	599	799	599
Sun Jul 05 18:56:18 2020	1593986178	200	599	799	599
Sun Jul 05 18:56:05 2020	1593986165	193	607	799	607
Sun Jul 05 18:56:35 2020	1593986195	193	607	800	607
Sun Jul 05 18:54:44 2020	1593986084	200	600	800	600
Sun Jul 05 18:55:47 2020	1593986147	199	601	800	601
Sun Jul 05 18:55:55 2020	1593986155	250	550	800	550
Sun Jul 05 18:55:40 2020	1593986140	195	605	800	605
Sun Jul 05 18:56:22 2020	1593986182	194	607	800	607
Sun Jul 05 18:55:56 2020	1593986156	194	607	801	607
Sun Jul 05 18:55:47 2020	1593986147	193	608	801	608
Sun Jul 05 18:56:27 2020	1593986187	203	598	801	598
Sun Jul 05 18:56:26 2020	1593986186	205	596	801	596
Sun Jul 05 18:54:40 2020	1593986080	197	603	801	603
Sun Jul 05 18:56:02 2020	1593986162	197	604	801	603
Sun Jul 05 18:55:56 2020	1593986156	195	606	801	606
Sun Jul 05 18:54:48 2020	1593986088	197	604	801	604
Sun Jul 05 18:56:08 2020	1593986168	201	601	801	601
Sun Jul 05 18:55:31 2020	1593986131	202	599	801	599
Sun Jul 05 18:54:58 2020	1593986098	199	603	801	603
Sun Jul 05 18:56:14 2020	1593986174	197	604	801	604
Sun Jul 05 18:56:24 2020	1593986184	193	609	802	609
Sun Jul 05 18:56:08 2020	1593986168	195	607	802	607
Sun Jul 05 18:56:36 2020	1593986196	217	585	802	585
Sun Jul 05 18:56:31 2020	1593986191	220	582	802	582
Sun Jul 05 18:53:53 2020	1593986033	204	598	802	598
Sun Jul 05 18:55:47 2020	1593986147	196	606	802	606
Sun Jul 05 18:56:22 2020	1593986182	321	481	802	481
Sun Jul 05 18:55:58 2020	1593986158	192	610	803	610
Sun Jul 05 18:56:19 2020	1593986179	202	600	803	600
Sun Jul 05 18:53:35 2020	1593986015	198	605	803	605
Sun Jul 05 18:56:23 2020	1593986183	198	605	803	605
Sun Jul 05 18:55:47 2020	1593986147	200	603	803	602
Sun Jul 05 18:56:03 2020	1593986163	194	609	803	609
Sun Jul 05 18:56:23 2020	1593986183	199	604	803	604
Sun Jul 05 18:56:25 2020	1593986185	198	605	803	605
Sun Jul 05 18:56:23 2020	1593986183	195	608	803	608
Sun Jul 05 18:53:36 2020	1593986016	197	606	804	606
Sun Jul 05 18:55:01 2020	1593986101	202	602	804	602
Sun Jul 05 18:55:56 2020	1593986156	196	608	804	607
Sun Jul 05 18:54:53 2020	1593986093	202	602	804	602
Sun Jul 05 18:55:06 2020	1593986106	199	605	804	605
Sun Jul 05 18:55:36 2020	1593986136	197	607	804	607
Sun Jul 05 18:55:45 2020	1593986145	193	611	804	611
Sun Jul 05 18:55:01 2020	1593986101	199	605	804	605
Sun Jul 05 18:55:35 2020	1593986135	198	607	805	607
Sun Jul 05 18:56:25 2020	1593986185	199	606	805	606
Sun Jul 05 18:56:26 2020	1593986186	201	604	805	604
Sun Jul 05 18:56:22 2020	1593986182	294	511	805	511
Sun Jul 05 18:54:43 2020	1593986083	196	609	805	609
Sun Jul 05 18:54:36 2020	1593986076	197	608	805	608
Sun Jul 05 18:56:00 2020	1593986160	195	610	806	610
Sun Jul 05 18:56:24 2020	1593986184	205	601	806	601
Sun Jul 05 18:56:32 2020	1593986192	207	598	806	598
Sun Jul 05 18:55:50 2020	1593986150	193	613	806	613
Sun Jul 05 18:54:54 2020	1593986094	228	578	806	578
Sun Jul 05 18:56:35 2020	1593986195	198	608	806	608
Sun Jul 05 18:54:39 2020	1593986079	195	611	806	611
Sun Jul 05 18:56:23 2020	1593986183	201	605	806	605
Sun Jul 05 18:56:25 2020	1593986185	200	606	806	606
Sun Jul 05 18:56:35 2020	1593986195	199	607	806	607
Sun Jul 05 18:55:35 2020	1593986135	201	606	806	606
Sun Jul 05 18:54:33 2020	1593986073	198	608	806	608
Sun Jul 05 18:56:23 2020	1593986183	196	610	806	610
Sun Jul 05 18:56:25 2020	1593986185	195	612	806	612
Sun Jul 05 18:54:39 2020	1593986079	196	611	807	611
Sun Jul 05 18:55:49 2020	1593986149	194	613	807	613
Sun Jul 05 18:54:36 2020	1593986076	199	608	807	608
Sun Jul 05 18:56:09 2020	1593986169	204	602	807	602
Sun Jul 05 18:56:26 2020	1593986186	195	611	807	611
Sun Jul 05 18:56:03 2020	1593986163	202	604	807	604
Sun Jul 05 18:55:04 2020	1593986104	198	609	807	604
Sun Jul 05 18:55:57 2020	1593986157	225	582	807	582
Sun Jul 05 18:55:47 2020	1593986147	196	611	807	611
Sun Jul 05 18:56:01 2020	1593986161	193	614	807	614
Sun Jul 05 18:56:08 2020	1593986168	198	609	807	609
Sun Jul 05 18:54:31 2020	1593986071	197	610	807	610
Sun Jul 05 18:56:00 2020	1593986160	198	609	807	609
Sun Jul 05 18:55:41 2020	1593986141	201	606	807	606
Sun Jul 05 18:55:49 2020	1593986149	351	456	807	456
Sun Jul 05 18:55:50 2020	1593986150	195	613	808	613
Sun Jul 05 18:56:08 2020	1593986168	200	608	808	608
Sun Jul 05 18:55:57 2020	1593986157	201	607	808	607
Sun Jul 05 18:55:16 2020	1593986116	369	439	808	439
Sun Jul 05 18:54:37 2020	1593986077	195	613	808	613
Sun Jul 05 18:53:52 2020	1593986032	202	606	808	606
Sun Jul 05 18:54:48 2020	1593986088	214	594	808	594
Sun Jul 05 18:55:55 2020	1593986155	199	609	808	609
Sun Jul 05 18:55:49 2020	1593986149	203	606	809	606
Sun Jul 05 18:54:33 2020	1593986073	204	605	809	605
Sun Jul 05 18:54:38 2020	1593986078	199	610	809	610
Sun Jul 05 18:56:33 2020	1593986193	248	561	809	561
Sun Jul 05 18:56:01 2020	1593986161	195	614	809	614
Sun Jul 05 18:55:57 2020	1593986157	222	587	809	587
Sun Jul 05 18:55:57 2020	1593986157	198	611	809	611
Sun Jul 05 18:55:36 2020	1593986136	201	608	809	608
Sun Jul 05 18:55:46 2020	1593986146	199	610	810	610
Sun Jul 05 18:55:31 2020	1593986131	212	598	810	597
Sun Jul 05 18:54:29 2020	1593986069	213	597	810	597
Sun Jul 05 18:56:19 2020	1593986179	203	607	810	607
Sun Jul 05 18:56:28 2020	1593986188	201	609	810	609
Sun Jul 05 18:56:31 2020	1593986191	264	546	810	546
Sun Jul 05 18:55:39 2020	1593986139	197	613	810	613
Sun Jul 05 18:56:11 2020	1593986171	197	613	810	613
Sun Jul 05 18:55:42 2020	1593986142	202	608	810	608
Sun Jul 05 18:55:35 2020	1593986135	200	611	811	611
Sun Jul 05 18:53:40 2020	1593986020	214	597	811	597
Sun Jul 05 18:55:50 2020	1593986150	194	617	811	616
Sun Jul 05 18:53:36 2020	1593986016	198	613	811	613
Sun Jul 05 18:55:57 2020	1593986157	194	617	811	617
Sun Jul 05 18:56:27 2020	1593986187	193	618	811	618
Sun Jul 05 18:56:08 2020	1593986168	194	617	811	617
Sun Jul 05 18:56:05 2020	1593986165	191	620	811	620
Sun Jul 05 18:56:31 2020	1593986191	219	592	811	592
Sun Jul 05 18:54:42 2020	1593986082	201	611	811	611
Sun Jul 05 18:56:08 2020	1593986168	203	608	811	608
Sun Jul 05 18:55:35 2020	1593986135	199	612	811	612
Sun Jul 05 18:53:48 2020	1593986028	201	610	812	610
Sun Jul 05 18:56:20 2020	1593986180	194	618	812	618
Sun Jul 05 18:56:12 2020	1593986172	198	614	812	614
Sun Jul 05 18:55:29 2020	1593986129	200	613	812	613
Sun Jul 05 18:56:01 2020	1593986161	196	616	812	616
Sun Jul 05 18:53:56 2020	1593986036	202	610	812	610
Sun Jul 05 18:56:08 2020	1593986168	203	609	812	609
Sun Jul 05 18:56:21 2020	1593986181	317	495	813	495
Sun Jul 05 18:55:25 2020	1593986125	232	581	813	580
Sun Jul 05 18:56:27 2020	1593986187	204	609	813	609
Sun Jul 05 18:55:41 2020	1593986141	197	616	813	616
Sun Jul 05 18:56:20 2020	1593986180	197	616	813	616
Sun Jul 05 18:56:00 2020	1593986160	193	620	813	620
Sun Jul 05 18:56:08 2020	1593986168	200	614	813	613
Sun Jul 05 18:54:28 2020	1593986068	216	598	814	598
Sun Jul 05 18:54:48 2020	1593986088	200	613	814	613
Sun Jul 05 18:56:05 2020	1593986165	193	620	814	620
Sun Jul 05 18:55:50 2020	1593986150	198	616	814	616
Sun Jul 05 18:56:08 2020	1593986168	208	606	814	606
Sun Jul 05 18:55:50 2020	1593986150	202	612	814	612
Sun Jul 05 18:54:28 2020	1593986068	216	598	814	598
Sun Jul 05 18:55:49 2020	1593986149	205	609	814	609
Sun Jul 05 18:55:44 2020	1593986144	202	613	814	613
Sun Jul 05 18:56:13 2020	1593986173	195	620	814	620
Sun Jul 05 18:55:35 2020	1593986135	198	616	815	616
Sun Jul 05 18:55:46 2020	1593986146	196	619	815	619
Sun Jul 05 18:53:56 2020	1593986036	208	607	815	607
Sun Jul 05 18:56:33 2020	1593986193	208	607	815	607
Sun Jul 05 18:56:15 2020	1593986175	199	616	815	615
Sun Jul 05 18:56:27 2020	1593986187	203	613	816	612
Sun Jul 05 18:56:33 2020	1593986193	225	591	816	591
Sun Jul 05 18:55:49 2020	1593986149	194	622	816	622
Sun Jul 05 18:55:50 2020	1593986150	283	533	816	533
Sun Jul 05 18:55:21 2020	1593986121	200	616	816	616
Sun Jul 05 18:56:17 2020	1593986177	199	618	816	618
Sun Jul 05 18:55:44 2020	1593986144	202	614	817	614
Sun Jul 05 18:55:50 2020	1593986150	255	562	817	562
Sun Jul 05 18:55:30 2020	1593986130	198	619	817	619
Sun Jul 05 18:53:38 2020	1593986018	207	609	817	609
Sun Jul 05 18:55:14 2020	1593986114	202	615	817	615
Sun Jul 05 18:55:33 2020	1593986133	197	621	818	621
Sun Jul 05 18:55:56 2020	1593986156	202	616	818	616
Sun Jul 05 18:55:33 2020	1593986133	203	615	818	614
Sun Jul 05 18:56:19 2020	1593986179	196	622	818	621
Sun Jul 05 18:55:29 2020	1593986129	199	619	818	619
Sun Jul 05 18:56:00 2020	1593986160	202	616	818	616
Sun Jul 05 18:55:35 2020	1593986135	200	618	818	618
Sun Jul 05 18:55:14 2020	1593986114	196	622	818	622
Sun Jul 05 18:56:18 2020	1593986178	195	623	818	623
Sun Jul 05 18:56:12 2020	1593986172	197	621	819	621
Sun Jul 05 18:56:27 2020	1593986187	202	617	819	617
Sun Jul 05 18:53:40 2020	1593986020	204	615	819	615
Sun Jul 05 18:55:48 2020	1593986148	199	620	819	620
Sun Jul 05 18:56:31 2020	1593986191	214	605	819	605
Sun Jul 05 18:56:26 2020	1593986186	205	614	819	614
Sun Jul 05 18:55:49 2020	1593986149	201	619	819	619
Sun Jul 05 18:54:54 2020	1593986094	200	620	820	620
Sun Jul 05 18:55:50 2020	1593986150	194	626	820	626
Sun Jul 05 18:56:18 2020	1593986178	197	624	820	624
Sun Jul 05 18:56:25 2020	1593986185	197	623	820	623
Sun Jul 05 18:54:57 2020	1593986097	202	618	820	618
Sun Jul 05 18:54:29 2020	1593986069	201	620	820	620
Sun Jul 05 18:56:09 2020	1593986169	204	616	821	616
Sun Jul 05 18:56:30 2020	1593986190	262	559	821	559
Sun Jul 05 18:56:17 2020	1593986177	345	476	821	476
Sun Jul 05 18:54:38 2020	1593986078	198	623	821	623
Sun Jul 05 18:56:08 2020	1593986168	195	626	821	626
Sun Jul 05 18:54:58 2020	1593986098	196	626	821	626
Sun Jul 05 18:55:58 2020	1593986158	198	624	822	624
Sun Jul 05 18:56:40 2020	1593986200	202	620	822	620
Sun Jul 05 18:56:24 2020	1593986184	197	625	822	625
Sun Jul 05 18:56:23 2020	1593986183	199	624	822	624
Sun Jul 05 18:53:35 2020	1593986015	202	621	823	621
Sun Jul 05 18:55:50 2020	1593986150	193	630	823	630
Sun Jul 05 18:55:35 2020	1593986135	197	626	823	626
Sun Jul 05 18:56:00 2020	1593986160	199	624	823	624
Sun Jul 05 18:54:29 2020	1593986069	211	613	824	613
Sun Jul 05 18:55:58 2020	1593986158	196	628	824	628
Sun Jul 05 18:53:37 2020	1593986017	210	614	824	614
Sun Jul 05 18:55:54 2020	1593986154	197	627	824	627
Sun Jul 05 18:55:54 2020	1593986154	197	627	824	627
Sun Jul 05 18:54:15 2020	1593986055	203	621	824	621
Sun Jul 05 18:53:47 2020	1593986027	196	628	824	628
Sun Jul 05 18:56:16 2020	1593986176	344	480	824	480
Sun Jul 05 18:56:18 2020	1593986178	201	623	824	623
Sun Jul 05 18:56:33 2020	1593986193	221	603	825	603
Sun Jul 05 18:56:09 2020	1593986169	204	621	825	621
Sun Jul 05 18:53:38 2020	1593986018	200	624	825	624
Sun Jul 05 18:56:09 2020	1593986169	192	632	825	632
Sun Jul 05 18:56:16 2020	1593986176	344	480	825	480
Sun Jul 05 18:55:33 2020	1593986133	201	624	825	624
Sun Jul 05 18:56:16 2020	1593986176	345	480	825	480
Sun Jul 05 18:56:05 2020	1593986165	197	628	825	622
Sun Jul 05 18:56:00 2020	1593986160	196	629	825	629
Sun Jul 05 18:56:40 2020	1593986200	202	623	825	623
Sun Jul 05 18:55:31 2020	1593986131	197	628	825	627
Sun Jul 05 18:56:15 2020	1593986175	201	624	825	624
Sun Jul 05 18:53:35 2020	1593986015	196	629	825	629
Sun Jul 05 18:55:48 2020	1593986148	194	632	826	632
Sun Jul 05 18:56:09 2020	1593986169	200	626	826	626
Sun Jul 05 18:55:55 2020	1593986155	195	631	826	631
Sun Jul 05 18:56:08 2020	1593986168	200	626	826	626
Sun Jul 05 18:54:37 2020	1593986077	197	630	826	629
Sun Jul 05 18:56:15 2020	1593986175	317	509	826	508
Sun Jul 05 18:55:45 2020	1593986145	201	626	826	626
Sun Jul 05 18:56:14 2020	1593986174	194	632	826	632
Sun Jul 05 18:56:34 2020	1593986194	210	616	826	616
Sun Jul 05 18:55:55 2020	1593986155	192	634	826	634
Sun Jul 05 18:56:00 2020	1593986160	200	626	827	626
Sun Jul 05 18:56:25 2020	1593986185	194	632	827	632
Sun Jul 05 18:55:26 2020	1593986126	202	625	827	624
Sun Jul 05 18:56:14 2020	1593986174	196	631	827	630
Sun Jul 05 18:56:14 2020	1593986174	192	635	827	635
Sun Jul 05 18:56:40 2020	1593986200	198	629	827	629
Sun Jul 05 18:55:45 2020	1593986145	197	630	827	630
Sun Jul 05 18:54:48 2020	1593986088	198	629	827	629
Sun Jul 05 18:56:28 2020	1593986188	201	627	827	627
Sun Jul 05 18:55:50 2020	1593986150	286	541	828	541
Sun Jul 05 18:54:41 2020	1593986081	196	632	828	631
Sun Jul 05 18:55:17 2020	1593986117	204	624	828	624
Sun Jul 05 18:56:18 2020	1593986178	272	556	828	556
Sun Jul 05 18:54:37 2020	1593986077	196	632	828	632
Sun Jul 05 18:54:38 2020	1593986078	197	631	828	631
Sun Jul 05 18:54:52 2020	1593986092	194	635	828	629
Sun Jul 05 18:56:23 2020	1593986183	200	628	828	628
Sun Jul 05 18:55:31 2020	1593986131	204	624	828	624
Sun Jul 05 18:56:28 2020	1593986188	202	627	828	627
Sun Jul 05 18:56:20 2020	1593986180	194	635	829	635
Sun Jul 05 18:53:47 2020	1593986027	194	634	829	634
Sun Jul 05 18:55:42 2020	1593986142	201	628	829	628
Sun Jul 05 18:55:33 2020	1593986133	196	633	829	633
Sun Jul 05 18:56:13 2020	1593986173	200	629	829	629
Sun Jul 05 18:56:18 2020	1593986178	198	632	829	631
Sun Jul 05 18:55:33 2020	1593986133	197	633	829	633
Sun Jul 05 18:56:45 2020	1593986205	196	634	830	633
Sun Jul 05 18:55:23 2020	1593986123	199	630	830	630
Sun Jul 05 18:56:20 2020	1593986180	192	638	830	638
Sun Jul 05 18:56:37 2020	1593986197	195	635	830	635
Sun Jul 05 18:56:28 2020	1593986188	197	633	830	633
Sun Jul 05 18:56:31 2020	1593986191	241	589	830	589
Sun Jul 05 18:56:43 2020	1593986203	198	633	830	633
Sun Jul 05 18:56:02 2020	1593986162	196	634	830	634
Sun Jul 05 18:53:58 2020	1593986038	200	631	831	631
Sun Jul 05 18:54:15 2020	1593986055	209	621	831	621
Sun Jul 05 18:54:57 2020	1593986097	204	627	831	627
Sun Jul 05 18:53:56 2020	1593986036	199	632	831	632
Sun Jul 05 18:56:44 2020	1593986204	195	636	831	635
Sun Jul 05 18:55:48 2020	1593986148	203	628	831	628
Sun Jul 05 18:55:37 2020	1593986137	196	635	831	635
Sun Jul 05 18:54:31 2020	1593986071	197	634	831	634
Sun Jul 05 18:56:09 2020	1593986169	222	610	831	609
Sun Jul 05 18:54:57 2020	1593986097	202	629	831	629
Sun Jul 05 18:54:31 2020	1593986071	201	630	832	630
Sun Jul 05 18:56:27 2020	1593986187	198	634	832	634
Sun Jul 05 18:53:57 2020	1593986037	201	631	832	631
Sun Jul 05 18:54:37 2020	1593986077	199	633	832	632
Sun Jul 05 18:55:40 2020	1593986140	199	633	832	633
Sun Jul 05 18:56:25 2020	1593986185	201	631	832	631
Sun Jul 05 18:56:19 2020	1593986179	193	639	832	639
Sun Jul 05 18:56:16 2020	1593986176	316	517	832	517
Sun Jul 05 18:55:25 2020	1593986125	193	639	833	639
Sun Jul 05 18:56:13 2020	1593986173	199	634	833	634
Sun Jul 05 18:56:14 2020	1593986174	194	638	833	638
Sun Jul 05 18:56:16 2020	1593986176	316	517	833	517
Sun Jul 05 18:55:50 2020	1593986150	193	640	833	640
Sun Jul 05 18:56:14 2020	1593986174	196	637	833	637
Sun Jul 05 18:56:21 2020	1593986181	193	640	833	640
Sun Jul 05 18:55:45 2020	1593986145	381	453	833	453
Sun Jul 05 18:54:24 2020	1593986064	196	637	833	637
Sun Jul 05 18:54:39 2020	1593986079	198	636	833	635
Sun Jul 05 18:55:24 2020	1593986124	199	634	834	634
Sun Jul 05 18:56:03 2020	1593986163	198	635	834	635
Sun Jul 05 18:54:57 2020	1593986097	199	635	834	635
Sun Jul 05 18:55:23 2020	1593986123	201	632	834	632
Sun Jul 05 18:56:32 2020	1593986192	267	566	834	566
Sun Jul 05 18:56:09 2020	1593986169	197	637	834	637
Sun Jul 05 18:56:00 2020	1593986160	191	643	834	643
Sun Jul 05 18:54:28 2020	1593986068	212	622	834	622
Sun Jul 05 18:54:33 2020	1593986073	267	567	834	567
Sun Jul 05 18:56:25 2020	1593986185	201	633	834	633
Sun Jul 05 18:54:32 2020	1593986072	200	634	834	634
Sun Jul 05 18:55:54 2020	1593986154	194	640	834	640
Sun Jul 05 18:56:08 2020	1593986168	200	634	834	634
Sun Jul 05 18:55:31 2020	1593986131	201	634	835	633
Sun Jul 05 18:55:42 2020	1593986142	212	623	835	623
Sun Jul 05 18:55:25 2020	1593986125	196	639	835	639
Sun Jul 05 18:55:33 2020	1593986133	197	638	835	638
Sun Jul 05 18:53:40 2020	1593986020	201	634	835	634
Sun Jul 05 18:55:48 2020	1593986148	198	637	835	637
Sun Jul 05 18:54:45 2020	1593986085	271	565	835	565
Sun Jul 05 18:56:16 2020	1593986176	308	527	836	527
Sun Jul 05 18:55:56 2020	1593986156	243	593	836	593
Sun Jul 05 18:56:45 2020	1593986205	200	636	836	636
Sun Jul 05 18:55:28 2020	1593986128	198	638	836	637
Sun Jul 05 18:55:25 2020	1593986125	201	635	836	635
Sun Jul 05 18:55:33 2020	1593986133	205	631	836	631
Sun Jul 05 18:55:26 2020	1593986126	196	640	836	640
Sun Jul 05 18:55:16 2020	1593986116	203	633	836	633
Sun Jul 05 18:56:10 2020	1593986170	197	639	836	639
Sun Jul 05 18:55:17 2020	1593986117	202	635	836	635
Sun Jul 05 18:55:14 2020	1593986114	201	635	837	635
Sun Jul 05 18:55:45 2020	1593986145	194	642	837	642
Sun Jul 05 18:55:54 2020	1593986154	193	644	837	644
Sun Jul 05 18:56:41 2020	1593986201	197	639	837	639
Sun Jul 05 18:54:29 2020	1593986069	207	629	837	629
Sun Jul 05 18:56:25 2020	1593986185	193	644	837	644
Sun Jul 05 18:55:56 2020	1593986156	193	644	837	644
Sun Jul 05 18:56:45 2020	1593986205	198	640	837	640
Sun Jul 05 18:53:54 2020	1593986034	199	638	837	638
Sun Jul 05 18:55:49 2020	1593986149	202	636	838	636
Sun Jul 05 18:55:35 2020	1593986135	194	643	838	643
Sun Jul 05 18:55:33 2020	1593986133	199	638	838	638
Sun Jul 05 18:54:57 2020	1593986097	199	639	838	639
Sun Jul 05 18:56:21 2020	1593986181	195	643	838	643
Sun Jul 05 18:54:32 2020	1593986072	196	643	838	643
Sun Jul 05 18:56:43 2020	1593986203	196	643	839	643
Sun Jul 05 18:53:56 2020	1593986036	195	644	839	644
